cust_id,buy_prob
269507305,0.28939211005783533
422753569,0.14637186106955624
351980277,0.3369826942257788
160808421,0.384882461433097
600815593,0.15579204953181822
308237445,0.16144729633967805
288289935,0.2885668408915611
374206897,0.13160939352441434
363449026,0.14996367034711788
154254552,0.36021716013527316
350531999,0.28263913202251706
170369137,0.299345330991822
108912445,0.3630841355538733
210258684,0.166701201837105
381300361,0.3395605438123719
187196047,0.29209827493402696
600406533,0.13629662234132023
386430924,0.13686329902184127
323275843,0.2578953281694431
366097118,0.21391557412148834
417328440,0.3298626637266331
225909489,0.2281776971350604
205325300,0.13147685109208462
176477955,0.15630954720696036
234074973,0.12762523215394714
344311864,0.12956093390676932
430394676,0.21391557412148834
444256686,0.30058133131374204
215304975,0.26188892645207296
600750102,0.11464255862711592
601476712,0.320042890080112
314823246,0.24856035749838712
307921678,0.3813798775932712
392469932,0.36633670962658305
378146172,0.16829946063272014
232259599,0.164507380275877
102309738,0.16829946063272014
340276153,0.3697115614356912
213490948,0.14028383237159903
264451396,0.17402335151968376
432599809,0.3302975582155618
600570172,0.13981079832225068
393832966,0.3332263742095874
135671536,0.13686329902184127
442824948,0.1558579799868511
260335530,0.1434664450240625
129088280,0.1414177517032476
403593241,0.2945868256991171
430417002,0.1335450952772365
285128595,0.3685855905987966
282046400,0.27892274819598134
422617631,0.35383674844558266
207550080,0.116398351034785
367586569,0.3766517756040985
383753246,0.11087084000440119
601891583,0.03853376460648668
188320610,0.1162986661518554
441172580,0.41544927685747746
311867824,0.40332953474391636
330460378,0.12956093390676932
438423270,0.4128145479235372
368088469,0.3324711539922729
179940668,0.2365215145055534
445438852,0.3395605438123719
133152057,0.42230039052274715
257878251,0.11180601742667981
181754183,0.2272004615366933
428379750,0.30280667997751154
600708302,0.030815803372700897
155496933,0.11270685687429374
172166168,0.2510874709666479
436568339,0.11221102468605379
377618901,0.14155052783874716
350919969,0.1693996920565929
221709166,0.19183706633517386
366540573,0.37736178925650377
210812927,0.33164588482599877
374362736,0.393387423142904
420681072,0.37441248802438365
185894497,0.14952189923949316
427506588,0.10115344226586843
332651315,0.13616384620582067
320020985,0.3792938471365883
194403984,0.4484715151674876
427094340,0.3709284117312698
441403464,0.41130232265546257
172633379,0.14936169605303293
379628410,0.2567841039689678
351757912,0.2945868256991171
440065680,0.1307161235643542
432954558,0.16829946063272014
192462975,0.2798212632463691
309019980,0.13879900077466345
130383318,0.14155052783874716
393359944,0.41648292024268885
158877700,0.23859639515442693
314740401,0.13974034143896005
355939709,0.25494808709907524
414725757,0.0683643346029079
445429697,0.11270685687429374
392372308,0.3607377495032391
313356168,0.4107285174668543
152631954,0.23995686015978346
315039275,0.12956093390676932
418502244,0.3734993593054972
601137452,0.3964484088609683
333222827,0.2526528691636967
395145656,0.41648292024268885
305114343,0.16144729633967805
283420537,0.15345871864969796
441940762,0.3124112319590832
321594863,0.166701201837105
339455930,0.11221102468605379
291111572,0.13765519545528995
250655355,0.12762523215394714
443092467,0.15345871864969796
120510269,0.1532369181586114
336094458,0.4061582670593399
307914039,0.3395605438123719
121027939,0.12104254332716641
201750873,0.22286716363500914
337506068,0.166701201837105
114490888,0.2748271347816637
209074683,0.42230039052274715
415716728,0.3971067069580294
206047172,0.13173954180434339
300205387,0.43295743140519943
292696713,0.25581018218577295
394112628,0.45879616835083653
365981464,0.2581152060797238
229496657,0.3639782199852183
379890877,0.1553220641422815
389589892,0.1306193625893726
289354545,0.34804847321570853
305039048,0.11723384357413404
376860813,0.03387319975652501
377795694,0.267018612337898
601752643,0.3395605438123719
389620360,0.21874836129403136
174026070,0.1262229455946577
373900648,0.36284654059651245
448251622,0.31970954419001485
316156659,0.12856040957622578
222199801,0.30311298531880254
206785156,0.12108519646193995
322402396,0.25508106924927776
190035182,0.44157521016686535
297228800,0.429997208328369
340435070,0.38762493006258103
345229727,0.1673588695423533
220575813,0.3403361078323315
326593884,0.36889665956034917
316539627,0.3734993593054972
203785953,0.288175005017004
232927641,0.4090759345740198
353631943,0.4204226991803025
402130010,0.3813798775932712
360504857,0.44157521016686535
172662804,0.13879900077466345
309291565,0.3845125090747842
316946201,0.11280654175722335
291537757,0.19726493754258378
313475837,0.14846989984923942
195421785,0.15372380534666635
392068623,0.057017343704038916
409630272,0.40293389219193904
369704245,0.40527278859399724
130082965,0.13307510988769977
449933330,0.3461344428692874
432401748,0.16478528465178968
263668863,0.36021716013527316
163059937,0.3340447153483374
182301917,0.3845125090747842
408734336,0.024758015369727743
165955509,0.13147685109208462
349495919,0.35383674844558266
341843135,0.166701201837105
266137624,0.14211860237577556
433616114,0.28939211005783533
391457512,0.03489526501588481
349628525,0.3734993593054972
404986738,0.288175005017004
127801693,0.22912145911145682
108520809,0.12762523215394714
271195097,0.37441248802438365
366381705,0.17402335151968376
311799629,0.13879900077466345
384607467,0.429997208328369
189873347,0.3639782199852183
213288734,0.3734993593054972
600811619,0.36284654059651245
365217967,0.3097571715561755
414549560,0.14798301266118447
419532256,0.05302279806577581
223914522,0.3324711539922729
417014973,0.42813385708797375
287827220,0.4090759345740198
224110460,0.4090759345740198
302556404,0.1434664450240625
192178147,0.11823436790467758
305885368,0.37736178925650377
152628233,0.11280654175722335
397726655,0.19183706633517386
391811398,0.27124319840478345
317382491,0.11165109962722486
391443097,0.35273674873614047
266115480,0.4456125731019964
178194002,0.4238916124902592
368687801,0.3896263632929589
348455665,0.1476730878109083
426952482,0.14846989984923942
432567665,0.16876944602225685
429376391,0.2885668408915611
248352957,0.14410779055560596
149960145,0.13694990739513674
207240646,0.1335450952772365
443729740,0.11539782670424147
429962157,0.13698627385667925
335873954,0.3089066719115951
381830232,0.14996367034711788
448001128,0.320042890080112
447826424,0.045836193640322785
359813451,0.1472765500693628
286120176,0.39794958324593
601035725,0.3331185181657738
389010685,0.429997208328369
347565882,0.2680309870835868
445928396,0.12639767337710797
406815999,0.13629662234132023
126768248,0.11823436790467758
381583473,0.11971795263589716
372285917,0.12428724384183551
410957969,0.166701201837105
415104629,0.13688951288169768
256008935,0.2380735771853556
209629795,0.2839862126660053
600466379,0.16144729633967805
208966953,0.39441053583286567
446917499,0.3394697453292064
280797161,0.116398351034785
398784588,0.3998655004312453
432178803,0.3461344428692874
157473622,0.48646837506752
113027749,0.11446264928196284
209662434,0.2750722133146705
260811674,0.12954114933926245
414744880,0.41130232265546257
426918915,0.3813798775932712
309014307,0.11992513454820206
355273297,0.2945868256991171
373981844,0.17182952995845574
129731267,0.320042890080112
397405814,0.35273674873614047
208803444,0.13879900077466345
203055179,0.14048132215925932
350926022,0.3639782199852183
378696336,0.3331185181657738
298564527,0.320042890080112
221041524,0.3395605438123719
421053311,0.15715525557268198
600614466,0.3642946674436709
215683644,0.13099258930194338
324682054,0.2659423728422507
435235544,0.11464255862711592
382496486,0.36683466176541607
313400742,0.166701201837105
117700851,0.21909962131085645
450348538,0.15708518704604463
300603494,0.14776984878588986
600558066,0.0270719946052213
114222819,0.4090759345740198
376033794,0.15630954720696036
400356761,0.16696389254936375
409212746,0.14996367034711788
601042413,0.4174443650375433
443433594,0.4484715151674876
413418924,0.30510623755606314
393226079,0.2663992788093048
204221132,0.42230039052274715
341342490,0.14637186106955624
260168629,0.1307161235643542
362939636,0.3515888224138209
320010750,0.34271082805941444
380734405,0.3791459297840264
227408122,0.3523950747345109
207013465,0.36021716013527316
193970489,0.12517904004562902
187295163,0.13629662234132023
125879532,0.42526914354988415
344660954,0.35383674844558266
437534177,0.32541155228028307
439022126,0.4090759345740198
278801273,0.12954114933926245
409395522,0.28939211005783533
361166117,0.03853376460648668
353104037,0.12468022021326047
601170518,0.02865372014657272
275295467,0.16657562446102883
356049978,0.29661618282303054
181595715,0.42804544886139745
201247693,0.14996367034711788
409573865,0.1271243142867925
200323075,0.17402335151968376
188372619,0.299345330991822
269484775,0.17402335151968376
209654597,0.12856040957622578
100625166,0.2292621278884392
379942015,0.43292799287150013
361503851,0.27124319840478345
374386147,0.3315401142550747
422303731,0.3331185181657738
352213917,0.3639782199852183
275535921,0.27124319840478345
451508102,0.3331185181657738
601170208,0.13490112787300915
108741583,0.25844054749631235
346840830,0.11307350959405095
227676547,0.13698627385667925
231118898,0.4384585102713227
402423473,0.3683193000989199
427361210,0.27993367782350675
378876756,0.3070221547413785
449747046,0.14637186106955624
427127689,0.40758554587327794
351036804,0.3324711539922729
438624184,0.3070597720841437
444582284,0.14637186106955624
308926859,0.3792938471365883
146214590,0.22918336541047996
444592065,0.2564561746470363
276123176,0.2052573302929823
315839091,0.11280654175722335
285340825,0.36703713607315486
448545066,0.378544653233731
305009308,0.27993367782350675
375760856,0.3607377495032391
439814802,0.3500476718990547
288546578,0.14638475386556932
106247307,0.42526914354988415
319715158,0.3124112319590832
381457460,0.12980384005152124
253797949,0.13421117186693426
219212144,0.19966025357314468
405014831,0.10473133078928312
445653579,0.35078537686939976
255576355,0.3734416160840005
397106873,0.13650064468368578
392793844,0.37965439927995576
323506214,0.3408969126197487
372446448,0.13147685109208462
368385159,0.388738276494506
379456308,0.38599048986288004
368814670,0.3971067069580294
410171393,0.17000067825291107
229194466,0.2855815631021269
252428052,0.166701201837105
404064153,0.26808588538270717
305732594,0.166701201837105
451971541,0.04809850835223573
372436005,0.32541155228028307
372996718,0.3630841355538733
427810193,0.3639610221623822
374857715,0.3758640491292367
420860926,0.2946204245597557
111005342,0.378544653233731
338210243,0.3234195003491432
289132783,0.3353011741050198
354546551,0.32541155228028307
406657874,0.3723466504487417
366218748,0.13505774554894817
187678354,0.36703713607315486
303793640,0.15060587224520852
312616554,0.12782120439027284
220141907,0.13339446457911758
421063429,0.14776984878588986
600861094,0.3331185181657738
313039618,0.14996367034711788
226962040,0.11971795263589716
141595153,0.3619816461325903
412750888,0.12672891353407537
135047611,0.27124319840478345
298887115,0.17402335151968376
338833148,0.2925007952424343
205019964,0.44898575364960414
145824828,0.14996367034711788
188653244,0.5039470910815428
171972207,0.21537582497372962
600439582,0.04855710712004769
361611004,0.024758015369727743
272181024,0.36284654059651245
183244814,0.40953600855360794
255127722,0.15126489708846994
106606912,0.37441248802438365
408904612,0.15953137915436275
